id,GPP
23776,0.5304794907569885
23777,0.5716374516487122
23778,0.4554024338722229
23779,0.8864388465881348
23780,0.539259672164917
23781,0.6204210519790649
23782,0.6688417792320251
23783,0.5224950313568115
23784,0.46747127175331116
23785,0.4726778566837311
23786,0.4911316931247711
23787,0.6502720713615417
23788,0.5447821021080017
23789,0.4705866277217865
23790,0.41697216033935547
23791,0.7606079578399658
23792,0.33720138669013977
23793,0.20142856240272522
23794,0.6551734209060669
23795,0.39371252059936523
23796,0.521534264087677
23797,0.8507078289985657
23798,0.6522729992866516
23799,0.6612882614135742
23800,0.8986058235168457
23801,0.8335319757461548
23802,0.8862406015396118
23803,0.7891496419906616
23804,0.7388830780982971
23805,0.8669096231460571
23806,0.7028828263282776
23807,0.6837758421897888
23808,0.7167155146598816
23809,0.7334486246109009
23810,0.784997820854187
23811,0.7177619338035583
23812,1.676608681678772
23813,0.5861772894859314
23814,0.7715548872947693
23815,1.3289076089859009
23816,1.0093926191329956
23817,0.8065690398216248
23818,0.6529579162597656
23819,1.4429603815078735
23820,1.2702178955078125
23821,2.0586297512054443
23822,1.0494790077209473
23823,2.7098186016082764
23824,2.6597678661346436
23825,2.6011931896209717
23826,2.4088847637176514
23827,2.8780040740966797
23828,1.5741280317306519
23829,3.5392282009124756
23830,3.019990921020508
23831,1.6468158960342407
23832,1.2664520740509033
23833,2.2183759212493896
23834,1.4230350255966187
23835,2.023832082748413
23836,1.8838560581207275
23837,2.2589828968048096
23838,1.1902731657028198
23839,3.1352174282073975
23840,3.510007858276367
23841,3.9718339443206787
23842,3.10917329788208
23843,2.5826292037963867
23844,2.8992862701416016
23845,3.2169442176818848
23846,3.9506592750549316
23847,4.47988224029541
23848,4.875234127044678
23849,5.298581600189209
23850,4.077687740325928
23851,6.174685955047607
23852,4.8167009353637695
23853,3.4371204376220703
23854,3.6943321228027344
23855,2.829270601272583
23856,6.536302089691162
23857,6.645912170410156
23858,7.328510284423828
23859,8.005918502807617
23860,7.62243127822876
23861,5.034398555755615
23862,3.2158029079437256
23863,5.330122470855713
23864,7.645509243011475
23865,6.806946754455566
23866,2.8587570190429688
23867,5.8663716316223145
23868,9.480650901794434
23869,4.10858154296875
23870,7.623172283172607
23871,9.043152809143066
23872,9.359686851501465
23873,7.546958923339844
23874,7.640144348144531
23875,7.398059844970703
23876,2.673790693283081
23877,2.5534262657165527
23878,6.866093635559082
23879,9.321844100952148
23880,11.147383689880371
23881,4.742755889892578
23882,8.68140697479248
23883,9.080314636230469
23884,9.799148559570312
23885,9.238770484924316
23886,11.824017524719238
23887,11.665204048156738
23888,11.709220886230469
23889,12.120857238769531
23890,11.962233543395996
23891,7.653903961181641
23892,10.55197525024414
23893,11.470053672790527
23894,9.689447402954102
23895,11.501399040222168
23896,9.563921928405762
23897,5.773576259613037
23898,11.577329635620117
23899,11.107658386230469
23900,4.3152594566345215
23901,11.064032554626465
23902,11.67230224609375
23903,9.372804641723633
23904,11.869983673095703
23905,12.306711196899414
23906,10.519943237304688
23907,12.034750938415527
23908,11.250629425048828
23909,12.58034610748291
23910,12.518244743347168
23911,2.590325355529785
23912,12.205379486083984
23913,9.280865669250488
23914,9.64750862121582
23915,3.097186803817749
23916,6.039581775665283
23917,8.354516983032227
23918,3.7145397663116455
23919,7.353038311004639
23920,4.322540283203125
23921,6.470463752746582
23922,5.328275203704834
23923,7.412230014801025
23924,9.171991348266602
23925,9.631962776184082
23926,9.073974609375
23927,8.509198188781738
23928,7.978861331939697
23929,5.033459186553955
23930,6.921743869781494
23931,5.941569805145264
23932,4.967618465423584
23933,2.221818208694458
23934,3.6663143634796143
23935,3.31085205078125
23936,4.208385944366455
23937,5.958652496337891
23938,3.513880491256714
23939,0.9283682107925415
23940,4.481712818145752
23941,5.345964431762695
23942,4.057781219482422
23943,2.3930561542510986
23944,1.762079119682312
23945,4.232053279876709
23946,1.2634981870651245
23947,4.1104350090026855
23948,2.8981845378875732
23949,2.4686508178710938
23950,2.2712271213531494
23951,4.601737976074219
23952,3.6429123878479004
23953,1.1721127033233643
23954,2.1265311241149902
23955,3.9425411224365234
23956,1.8903239965438843
23957,3.5092124938964844
23958,2.251711130142212
23959,2.7274327278137207
23960,2.3754613399505615
23961,3.3146603107452393
23962,3.6063802242279053
23963,1.4524043798446655
23964,6.0595011711120605
23965,3.631304979324341
23966,3.4696106910705566
23967,4.499530792236328
23968,2.820875644683838
23969,4.0967326164245605
23970,5.859785556793213
23971,4.769241809844971
23972,1.1133657693862915
23973,3.8143391609191895
23974,3.2686355113983154
23975,3.1095893383026123
23976,1.092207670211792
23977,5.0299391746521
23978,1.381638526916504
23979,1.669689416885376
23980,4.095993995666504
23981,3.784614324569702
23982,5.200587749481201
23983,4.764641761779785
23984,3.86375093460083
23985,2.8756778240203857
23986,5.273639678955078
23987,4.673532962799072
23988,4.751070499420166
23989,3.3244590759277344
23990,4.585911750793457
23991,4.564389228820801
23992,4.339125156402588
23993,4.128386497497559
23994,4.2030134201049805
23995,0.27518272399902344
23996,3.50107741355896
23997,3.2045352458953857
23998,3.390549421310425
23999,1.4227961301803589
24000,0.34392449259757996
24001,2.487183094024658
24002,3.26139497756958
24003,1.5025068521499634
24004,3.1243741512298584
24005,1.0824679136276245
24006,2.454602003097534
24007,2.0968222618103027
24008,2.7116076946258545
24009,2.04575514793396
24010,3.05193829536438
24011,2.371208906173706
24012,1.16602623462677
24013,2.903585195541382
24014,2.7227516174316406
24015,3.148242235183716
24016,2.712824583053589
24017,2.7091567516326904
24018,1.7750444412231445
24019,2.7052066326141357
24020,2.557410955429077
24021,2.4647254943847656
24022,0.3664657473564148
24023,1.1542332172393799
24024,0.9275285005569458
24025,2.150355100631714
24026,1.4685280323028564
24027,1.5897510051727295
24028,1.290530800819397
24029,2.143986225128174
24030,1.9050310850143433
24031,1.3257960081100464
24032,0.520618736743927
24033,1.2212151288986206
24034,1.3001368045806885
24035,1.5101423263549805
24036,1.6190111637115479
24037,1.6144756078720093
24038,1.510789155960083
24039,1.5308222770690918
24040,1.4700803756713867
24041,0.5488032698631287
24042,1.081247091293335
24043,0.4225059449672699
24044,0.33383259177207947
24045,0.6010240912437439
24046,0.539457380771637
24047,0.6687430739402771
24048,0.6203194260597229
24049,0.6307036280632019
24050,0.6737385988235474
24051,0.7033290863037109
24052,0.8775453567504883
24053,0.9334700703620911
24054,0.7696723341941833
24055,0.5221104025840759
24056,0.5846547484397888
24057,0.5313605666160583
24058,1.107434868812561
24059,0.9730280041694641
24060,0.5636796951293945
24061,0.7785558104515076
24062,0.7883281111717224
24063,0.7907598614692688
24064,0.5244623422622681
24065,0.5937681198120117
24066,0.42844802141189575
24067,0.3387453556060791
24068,0.1705794781446457
24069,0.3381841480731964
24070,0.3776896297931671
24071,0.3904067575931549
24072,0.2900286614894867
24073,0.38631224632263184
24074,0.3822803795337677
24075,0.44552358984947205
24076,0.51780766248703
24077,0.5270439386367798
24078,0.44842472672462463
24079,0.3996883034706116
24080,0.3760368525981903
24081,0.35992538928985596
24082,0.30160316824913025
24083,0.25634926557540894
24084,0.314401775598526
24085,0.2356138527393341
24086,0.2748812735080719
24087,0.32713592052459717
24088,0.29062700271606445
24089,0.2969393730163574
24090,0.40963372588157654
24091,0.49079686403274536
24092,0.3671289384365082
24093,0.38462498784065247
24094,0.331688791513443
24095,0.21173977851867676
24096,0.1611618548631668
24097,0.3851529359817505
24098,0.48614999651908875
24099,0.4017966389656067
24100,0.2950572669506073
24101,0.25110575556755066
24102,0.22781577706336975
24103,0.48974594473838806
24104,0.40446019172668457
24105,0.42275485396385193
24106,0.5331380367279053
24107,0.4905456006526947
24108,0.4022403657436371
24109,0.4662244915962219
24110,0.39154252409935
24111,0.47984471917152405
24112,0.3952696919441223
24113,0.25436195731163025
24114,0.4035765826702118
24115,0.29872551560401917
24116,0.26102039217948914
24117,0.14106231927871704
24118,0.08884676545858383
24119,0.1579148918390274
24120,0.16586701571941376
24121,0.16272495687007904
24122,0.38601014018058777
24123,0.24184417724609375
24124,0.3886512815952301
24125,0.39754292368888855
24126,0.24708686769008636
24127,0.3639087677001953
24128,0.2970832288265228
24129,0.3241148889064789
24130,0.5510503053665161
24131,0.49146705865859985
24132,0.39812323451042175
24133,0.5020806789398193
24134,0.5720803141593933
24135,0.47960248589515686
24136,0.624275803565979
24137,0.5328247547149658
24138,0.3157697319984436
24139,0.5162203907966614
24140,0.7275002598762512
24141,0.6288984417915344
24142,0.6088649034500122
24143,0.3682435154914856
24144,0.43197259306907654
24145,0.18754632771015167
24146,0.3085165023803711
24147,0.24083340167999268
24148,0.187249094247818
24149,0.2284306138753891
24150,0.23900499939918518
24151,0.2962709367275238
24152,0.25048527121543884
24153,0.2869114577770233
24154,0.2494843453168869
24155,0.2195054292678833
24156,0.3385962247848511
24157,0.43069931864738464
24158,0.39687249064445496
24159,0.5656358599662781
24160,0.3142443001270294
24161,0.5587913393974304
24162,0.3925921618938446
24163,0.49689599871635437
24164,0.5499728322029114
24165,0.92451012134552
24166,0.3288378417491913
24167,0.5724301338195801
24168,0.46609845757484436
24169,0.7593762278556824
24170,0.6936799883842468
24171,1.3541662693023682
24172,1.1304101943969727
24173,1.123718023300171
24174,0.7004721760749817
24175,0.5799293518066406
24176,0.35780835151672363
24177,0.48724380135536194
24178,0.5630955696105957
24179,0.4541432857513428
24180,0.4363017976284027
24181,0.335000604391098
24182,0.689312756061554
24183,0.6089256405830383
24184,0.8985668420791626
24185,1.4593838453292847
24186,1.61443030834198
24187,1.7855205535888672
24188,2.0754027366638184
24189,2.3024163246154785
24190,1.074336290359497
24191,2.240802049636841
24192,2.94960355758667
24193,3.1221041679382324
24194,3.4353573322296143
24195,2.4237611293792725
24196,1.3473491668701172
24197,0.7023596167564392
24198,1.5590628385543823
24199,1.0919930934906006
24200,1.9851932525634766
24201,1.1284570693969727
24202,2.2695443630218506
24203,1.6684162616729736
24204,1.3885749578475952
24205,0.8086649775505066
24206,2.4792797565460205
24207,3.0461883544921875
24208,1.9506412744522095
24209,2.668741226196289
24210,2.064674139022827
24211,1.852347731590271
24212,2.5317039489746094
24213,2.2586889266967773
24214,3.2666451930999756
24215,4.899767875671387
24216,2.553302764892578
24217,1.3405187129974365
24218,1.7638170719146729
24219,2.6553103923797607
24220,5.253819942474365
24221,1.4760009050369263
24222,4.374032497406006
24223,4.360252380371094
24224,4.457484722137451
24225,4.730234146118164
24226,5.6638031005859375
24227,6.6279473304748535
24228,2.8451011180877686
24229,5.86275053024292
24230,3.4772396087646484
24231,5.497020244598389
24232,2.2778522968292236
24233,6.069133758544922
24234,7.343245983123779
24235,6.731536388397217
24236,8.104859352111816
24237,6.227168560028076
24238,1.1891555786132812
24239,1.093619465827942
24240,2.8978030681610107
24241,5.943608283996582
24242,4.572976112365723
24243,8.874223709106445
24244,8.59517765045166
24245,4.605957984924316
24246,7.011833190917969
24247,6.9472880363464355
24248,5.443687438964844
24249,9.657471656799316
24250,9.20299243927002
24251,9.760525703430176
24252,8.626849174499512
24253,8.722742080688477
24254,9.731597900390625
24255,11.317437171936035
24256,8.689348220825195
24257,10.072173118591309
24258,7.298728942871094
24259,4.145263671875
24260,7.6998772621154785
24261,10.73681926727295
24262,9.808431625366211
24263,5.6742262840271
24264,10.199837684631348
24265,11.893938064575195
24266,12.342233657836914
24267,12.242321968078613
24268,12.02906608581543
24269,5.952699184417725
24270,9.43479061126709
24271,7.1826605796813965
24272,10.849275588989258
24273,8.047364234924316
24274,8.964752197265625
24275,9.0100736618042
24276,5.82611608505249
24277,2.072862148284912
24278,10.361056327819824
24279,5.291481971740723
24280,4.310676097869873
24281,7.527223110198975
24282,6.303662300109863
24283,5.016626834869385
24284,8.733769416809082
24285,12.879106521606445
24286,10.922728538513184
24287,8.273642539978027
24288,10.827171325683594
24289,7.048069953918457
24290,2.864016532897949
24291,6.555037975311279
24292,2.85648512840271
24293,6.207419395446777
24294,4.782851696014404
24295,8.532666206359863
24296,10.414979934692383
24297,11.620131492614746
24298,9.167218208312988
24299,6.974656581878662
24300,8.91919994354248
24301,10.029502868652344
24302,8.770169258117676
24303,2.426903247833252
24304,11.69555950164795
24305,6.689883708953857
24306,5.460418224334717
24307,2.332216739654541
24308,10.50411319732666
24309,6.73671293258667
24310,7.116011142730713
24311,8.357272148132324
24312,3.033533811569214
24313,10.60344409942627
24314,9.149957656860352
24315,8.016265869140625
24316,9.593229293823242
24317,10.167021751403809
24318,9.740601539611816
24319,9.809401512145996
24320,9.882830619812012
24321,4.736344814300537
24322,4.564298152923584
24323,6.8907976150512695
